their,17
complaints,9
to,6
a,2
company,0
court,0
or,12
adjudicator,0
",",11
teach,7
managers,9
to,6
accept,7
reversals,9
as,1
a,2
fact,0
of,1
business,0
life,0
",",11
for,1
in,1
a,2
good,8
due-process,0
system,0
they,29
are,15
bound,5
to,6
happen,7
.,14
In,1
the,2
15,18
companies,9
I,29
studied,21
",",11
reversal,0
rates,9
range,15
on,1
the,2
average,0
from,1
20,18
%,0
to,6
40,18
%,0
.,14
3,18
.,14
Decide,7
whether,1
you,29
want,15
a,2
panel,0
system,0
or,12
a,2
single,8
adjudicator,0
.,14
A,2
panel,0
system,0
like,1
that,2
in,0
the,2
Bob,10
Stone,10
example,0
enjoys,3
such,8
advantages,9
as,1
high,8
credibility,0
and,12
",",11
for,1
the,2
panelists,9
",",11
mutual,8
support,0
.,14
An,2
adjudicator,0
system,0
--,39
that,2
is,3
",",11
an,2
investigator,0
who,31
acts,3
first,8
as,1
a,2
fact-finder,0
and,12
then,4
switches,3
hats,9
and,12
arbitrates,3
the,2
facts,9
--,39
has,3
such,8
advantages,9
as,1
speed,0
",",11
flexibility,0
and,12
maximum,8
privacy,0
.,14
International,10
Business,10
Machines,28
and,12
Bank,10
of,1
America,10
are,15
among,1
the,2
companies,9
using,16
the,2
single-adjudicator,8
approach,0
.,14
4,18
.,14
Make,7
your,17
due-process,0
system,0
visible,8
.,14
It,29
wo,23
n't,4
do,7
any,2
good,0
for,1
anybody,0
unless,1
employees,9
know,15
about,1
it,29
.,14
Most,30
managements,9
hesitate,15
to,6
go,7
all,2
out,0
in,1
advertising,16
their,17
due-process,0
systems,9
for,1
fear,0
of,1
encouraging,16
cranks,9
and,12
chronic,8
soreheads,9
to,6
file,7
complaints,9
.,14
On,1
the,2
other,8
hand,0
",",11
they,29
make,15
sure,8
at,1
a,2
minimum,0
that,1
their,17
systems,9
are,15
described,5
in,1
their,17
employee,0
handbooks,9
and,12
talked,21
up,1
by,1
personnel,9
specialists,9
.,14
Smith-Kline,10
Beecham,10
goes,3
further,8
and,12
sometimes,4
features,3
its,17
grievance,0
procedure,0
in,1
closed-circuit,8
TV,0
programs,9
.,14
Naturally,4
",",11
one,18
of,1
the,2
best,30
ways,9
to,6
guarantee,7
visibility,0
for,1
your,17
due-process,0
system,0
is,3
for,1
top,8
management,0
to,6
support,7
it,29
.,14
At,1
IBM,10
",",11
the,2
company,0
's,13
Open,10
Door,10
system,0
is,3
sometimes,4
the,2
subject,0
of,1
memorandums,9
from,1
the,2
chief,8
executive,0
.,14
Federal,10
Express,10
goes,3
further,8
in,1
this,2
respect,0
than,1
any,2
company,0
I,29
know,15
of,1
with,1
both,2
Frederick,10
Smith,10
and,12
James,10
Barksdale,10
",",11
chief,8
executive,0
and,12
chief,8
operating,16
officer,0
",",11
respectively,4
",",11
sitting,16
in,1
on,1
the,2
Appeals,10
Board,10
almost,4
every,2
Tuesday,10
to,6
decide,7
cases,9
.,14
Mr.,10
Ewing,10
is,3
a,2
consultant,0
based,5
in,1
Winchester,10
",",11
Mass.,10
",",11
and,12
author,0
of,1
``,19
Justice,10
on,1
the,2
Job,10
:,39
Resolving,10
Grievances,10
in,1
the,2
Nonunion,10
Workplace,0
'',20
-LRB-,25
Harvard,10
Business,10
School,10
Press,10
",",11
1989,18
-RRB-,27
.,14
Tokyo,10
stocks,9
closed,21
higher,33
in,1
active,8
trading,0
Friday,10
",",11
marking,16
the,2
fourth,8
consecutive,8
daily,8
gain,0
since,1
Monday,10
's,13
sharp,8
fall,0
.,14
London,8
shares,9
closed,21
moderately,4
lower,33
in,1
thin,8
trading,0
.,14
At,1
Tokyo,10
",",11
the,2
Nikkei,10
index,0
of,1
225,18
selected,5
issues,9
was,21
up,1
112.16,18
points,9
to,6
35486.38,18
.,14
The,2
index,0
advanced,21
266.66,18
points,9
Thursday,10
.,14
In,1
early,8
trading,0
in,1
Tokyo,10
Monday,10
",",11
the,2
Nikkei,10
index,0
rose,21
101.98,18
points,9
to,6
35588.36,18
.,14
Friday,10
's,13
volume,0
on,1
the,2
First,10
Section,0
was,21
estimated,5
at,1
one,18
billion,18
shares,9
",",11
up,1
from,1
862,18
million,18
Thursday,10
.,14
Winners,9
outpaced,21
losers,9
",",11
572,18
to,6
368,18
",",11
while,1
181,18
issues,9
remained,21
unchanged,8
.,14
With,1
investors,9
relieved,5
at,1
the,2
overnight,8
gain,0
in,1
New,10
York,10
stocks,9
",",11
small-lot,8
buying,0
orders,9
streamed,21
into,1
the,2
market,0
from,1
early,8
morning,0
",",11
making,16
traders,9
believe,15
the,2
market,0
was,21
back,4
to,6
normal,8
.,14
The,2
Nikkei,10
",",11
which,34
reached,21
as,4
high,8
as,1
35611.38,18
right,0
after,1
the,2
opening,0
",",11
surrendered,21
part,0
of,1
its,17
early,8
advance,0
toward,1
the,2
end,0
of,1
the,2
day,0
because,1
of,1
profit-taking,0
.,14
``,19
Investors,9
",",11
especially,4
dealers,9
",",11
do,15
n't,4
want,7
to,6
hold,7
a,2
position,0
over,1
the,2
weekend,0
",",11
'',20
a,2
trader,0
at,1
Dai-ichi,10
Securities,10
said,21
",",11
adding,16
",",11
though,4
",",11
that,1
the,2
trading,0
mood,0
remained,21
positive,8
through,1
the,2
afternoon,0
session,0
.,14
The,2
Tokyo,10
Stock,10
Price,10
Index,10
-LRB-,25
Topix,10
-RRB-,27
of,1
all,2
issues,9
listed,5
in,1
the,2
First,10
Section,0
",",11
which,34
gained,21
22.78,18
points,9
Thursday,10
",",11
was,21
up,1
14.06,18
points,9
",",11
or,12
0.53,18
%,0
",",11
at,1
2679.72,18
.,14
The,2
Second,8
Section,0
index,0
",",11
which,34
rose,21
15.72,18
points,9
Thursday,10
",",11
was,21
up,1
11.88,18
points,9
",",11
or,12
0.32,18
%,0
",",11
to,6
close,7
at,1
3717.46,18
.,14
Volume,0
in,1
the,2
second,8
section,0
was,21
estimated,5
at,1
30,18
million,18
shares,9
",",11
up,1
from,1
28,18
million,18
Thursday,10
.,14
In,1
turmoil,0
caused,5
by,1
the,2
previous,8
Friday,10
's,13
plunge,0
in,1
New,10
York,10
stocks,9
",",11
the,2
Nikkei,10
marked,21
a,2
sharp,8
647.33-point,8
fall,0
Monday,10
.,14
But,12
the,2
Nikkei,10
fell,21
an,2
overall,8
1.8,18
%,0
in,1
value,0
that,2
day,0
compared,5
with,1
Wall,10
Street,10
's,13
far,4
sharper,33
6.9,18
%,0
drop,0
on,1
Oct.,10
13,18
.,14
The,2
Tokyo,10
market,0
's,13
resiliency,0
helped,21
participants,9
to,6
regain,7
confidence,0
gradually,4
as,1
they,29
spent,21
more,33
time,0
on,1
analyzing,16
factors,9
that,34
caused,21
the,2
Friday,10
plunge,0
and,12
realized,21
these,2
problems,9
were,21
unique,8
to,6
New,10
York,10
stocks,9
and,12
not,4
directly,4
related,5
to,6
Tokyo,10
.,14
The,2
Nikkei,10
continued,21
to,6
gain,7
for,1
the,2
rest,0
of,1
the,2
week,0
",",11
adding,16
1017.69,18
points,9
in,1
four,18
days,9
--,39
more,33
than,1
erasing,16
Monday,10
's,13
losses,9
.,14
But,12
further,8
major,8
advances,9
on,1
the,2
Nikkei,10
are,15
n't,4
foreseen,5
this,2
week,0
by,1
market,0
observers,9
.,14
Investors,9
are,15
still,4
waiting,16
to,6
see,7
how,35
the,2
U.S.,10
government,0
will,23
decide,7
on,1
interest,0
rates,9
and,12
how,35
the,2
dollar,0
will,23
be,7
stabilized,5
.,14
Some,2
high-priced,8
issues,9
made,21
a,2
comeback,0
Friday,10
.,14
Pioneer,10
surged,21
450,18
yen,0
-LRB-,25
$,26
3.16,18
-RRB-,27
to,6
"6,050",18
yen,0
-LRB-,25
$,26
42.60,18
-RRB-,27
.,14
Kyocera,10
advanced,21
80,18
yen,0
to,6
"5,440",18
.,14
Fanuc,10
gained,21
100,18
to,6
"7,580",18
.,14
Breweries,10
attracted,21
investors,9
because,1
of,1
their,17
land,0
property,0
holdings,9
that,34
could,23
figure,7
in,1
development,0
or,12
other,8
plans,9
",",11
traders,9
said,21
.,14
Sapporo,10
gained,21
80,18
to,6
"1,920",18
and,12
Kirin,10
added,21
60,18
to,6
"2,070",18
.,14
Housings,9
",",11
constructions,9
and,12
pharmaceuticals,9
continued,21
to,6
be,7
bought,5
following,16
Thursday,10
's,13
gains,9
because,1
of,1
strong,8
earnings,9
outlooks,9
.,14
Daiwa,10
House,10
gained,21
50,18
to,6
"2,660",18
.,14
Misawa,10
Homes,10
was,21
up,1
20,18
at,1
"2,960",18
.,14
Kajima,10
advanced,21
40,18
to,6
"2,120",18
and,12
Ohbayashi,10
added,21
50,18
to,6
"1,730",18
.,14
Fujisawa,10
added,21
80,18
to,6
"2,010",18
and,12
Mochida,10
advanced,21
230,18
to,6
"4,400",18
.,14
London,8
share,0
prices,9
were,21
influenced,5
largely,4
by,1
declines,9
on,1
Wall,10
Street,10
and,12
weakness,0
in,1
the,2
British,8
pound,0
.,14
The,2
key,8
Financial,10
Times-Stock,10
Exchange,10
100-share,8
index,0
ended,21
10.2,18
points,9
lower,33
at,1
2179.1,18
",",11
above,1
its,17
intraday,8
low,0
of,1
2176.9,18
",",11
but,12
off,1
the,2
day,0
's,13
high,0
of,1
2189,18
.,14
The,2
index,0
finished,21
2.4,18
%,0
under,1
its,17
close,0
of,1
2233.9,18
the,2
previous,8
Friday,10
",",11
although,1
it,29
recouped,21
some,2
of,1
the,2
sharp,8
losses,9
staged,21
early,8
last,8
week,0
on,1
the,2
back,4
of,1
Wall,10
Street,10
's,13
fall,0
.,14
London,10
was,21
weak,8
throughout,1
Friday,10
's,13
trading,0
",",11
however,4
",",11
on,1
what,31
dealers,9
attributed,21
to,6
generally,4
thin,8
interest,0
ahead,4
of,1
the,2
weekend,0
and,12
this,2
week,0
's,13
potentially,4
important,8
U.K.,10
trade,0
figures,9
for,1
September,10
.,14
The,2
FT-SE,10
100,18
largely,4
remained,21
within,1
an,2
11-point,8
range,0
establshed,5
within,1
the,2
first,8
hour,0
of,1
trading,0
before,1
it,29
eased,21
to,6
an,2
intraday,8
low,8
late,4
in,1
the,2
session,0
when,35
a,2
flurry,0
of,1
program,0
selling,16
pushed,5
Wall,10
Street,10
lower,33
.,14
The,2
FT,10
30-share,8
index,0
closed,21
11.0,18
points,9
lower,33
at,1
1761.0,18
.,14
Volume,0
was,21
extremely,4
thin,8
at,1
351.3,18
million,18
shares,9
",",11
the,2
lightest,30
volume,0
of,1
the,2
week,0
and,12
modestly,4
under,1
Thursday,10
's,13
387.4,18
million,18
shares,9
.,14
Dealers,9
said,21
the,2
day,0
's,13
action,0
was,21
featureless,8
outside,1
some,2
response,0
to,6
sterling,0
's,13
early,8
weakness,0
against,1
the,2
mark,0
",",11
and,12
fears,9
that,1
Wall,10
Street,10
might,23
open,4
lower,33
after,1
its,17
strong,8
leap,0
forward,4
Thursday,10
.,14
They,29
added,21
that,1
market-makers,9
were,21
largely,4
sidelined,5
after,1
aggressively,4
supporting,16
the,2
market,0
Thursday,10
in,1
their,17
quest,0
to,6
cover,7
internal,8
shortages,9
of,1
FT-SE,10
100,18
shares,9
.,14
Interest,0
may,23
remain,7
limited,8
into,1
tomorrow,0
's,13
U.K.,10
trade,0
figures,9
",",11
which,34
the,2
market,0
will,23
be,7
watching,16
closely,4
to,6
see,7
if,1
there,22
is,3
any,2
improvement,0
after,1
disappointing,8
numbers,9
in,1
the,2
previous,8
two,18
months,9
.,14
The,2
key,8
corporate,8
news,0
of,1
the,2
day,0
was,21
that,1
British,8
Airways,28
decided,21
to,6
withdraw,7
from,1
a,2
management-led,8
bid,0
for,1
UAL,10
Corp.,10
",",11
the,2
parent,0
of,1
United,10
Airlines,28
.,14
British,8
Airways,28
rose,21
initially,4
after,1
announcing,16
its,17
withdrawal,0
from,1
the,2
UAL,10
deal,0
.,14
Dealers,9
said,21
they,29
viewed,21
the,2
initial,8
#,24
390-million,18
-LRB-,25
$,26
622,18
million,18
-RRB-,27
outlay,0
for,1
a,2
15,18
%,0
stake,0
in,1
the,2
airline,0
as,1
a,2
bit,0
much,8
.,14
Its,17
shares,9
slid,21
in,1
late,8
dealings,9
to,6
close,7
a,2
penny,0
per,1
share,0
lower,33
at,1
197,18
pence,0
.,14
The,2
airline,0
was,21
the,2
most,36
active,8
FT-SE,10
100,18
at,1
8.2,18
million,18
shares,9
traded,5
.,14
The,2
next,8
most,36
active,8
top-tier,8
stock,0
was,21
B.A.T,10
Industries,28
",",11
the,2
target,0
of,1
Sir,10
James,10
Goldsmith,10
's,13
#,24
13.4,18
billion,18
bid,0
.,14
The,2
company,0
gained,21
shareholder,0
approval,0
Thursday,10
to,6
restructure,7
in,1
a,2
bid,0
to,6
fend,7
off,1
the,2
hostile,8
takeover,0
.,14
Sir,10
James,10
said,21
Thursday,10
night,0
that,1
his,17
plans,9
for,1
the,2
takeover,0
had,21
n't,4
changed,5
.,14
B.A.T,10
ended,21
the,2
day,0
at,1
778,18
",",11
down,8
5,0
",",11
on,1
turnover,0
of,1
7.5,18
million,18
shares,9
.,14
Dealers,9
said,21
it,29
was,21
hit,5
by,1
some,2
profit-taking,0
after,1
gains,9
since,1
mid-week,0
.,14
In,1
other,8
active,8
shares,9
",",11
Trusthouse,10
Forte,10
shed,7
10,18
to,6
294,18
on,1
volume,0
of,1
6.4,18
million,18
shares,9
after,1
a,2
Barclays,10
De,10
Zoete,10
Wedd,10
downgrading,0
",",11
while,1
Hillsdown,10
Holdings,10
",",11
a,2
food,0
products,9
concern,15
",",11
was,21
boosted,5
2,18
to,6
271,18
after,1
it,29
disclosed,21
it,29
would,23
seek,7
shareholder,0
approval,0
to,6
begin,7
share,0
repurchases,9
.,14
Elsewhere,4
in,1
Europe,10
",",11
share,0
prices,9
closed,21
higher,33
in,1
Stockholm,10
",",11
Brussels,10
and,12
Milan,10
.,14
Prices,9
were,21
lower,33
in,1
Frankfurt,10
",",11
Zurich,10
",",11
Paris,10
and,12
Amsterdam,10
.,14
South,8
African,8
gold,0
stocks,9
closed,21
moderately,4
lower,33
.,14
Share,0
prices,9
closed,21
higher,33
in,1
Sydney,10
",",11
Taipei,10
",",11
Wellington,10
",",11
Manila,10
",",11
Hong,10
Kong,10
and,12
Singapore,10
and,12
were,21
lower,33
in,1
Seoul,10
.,14
Here,4
are,15
price,0
trends,9
on,1
the,2
world,0
's,13
major,8
stock,0
markets,9
",",11
as,1
calculated,5
by,1
Morgan,10
Stanley,10
Capital,10
International,10
Perspective,10
",",11
Geneva,10
.,14
To,6
make,7
them,29
directly,4
comparable,8
",",11
each,2
index,0
is,3
based,5
on,1
the,2
close,0
of,1
1969,18
equaling,16
100,18
.,14
The,2
percentage,0
change,0
is,3
since,1
year-end,0
.,14
The,2
U.S.,10
is,3
required,5
to,6
notify,7
foreign,8
dictators,9
if,1
it,29
knows,3
of,1
coup,0
plans,9
likely,8
to,6
endanger,7
their,17
lives,9
",",11
government,0
officials,9
said,21
.,14
The,2
notification,0
policy,0
was,21
part,0
of,1
a,2
set,0
of,1
guidelines,9
on,1
handling,0
coups,9
outlined,5
in,1
a,2
secret,8
1988,18
exchange,0
of,1
letters,9
between,1
the,2
Reagan,10
administration,0
and,12
the,2
Senate,10
Intelligence,10
Committee,10
.,14
The,2
existence,0
of,1
the,2
guidelines,9
has,3
become,5
known,5
since,1
President,10
Bush,10
disclosed,21
them,29
privately,4
to,6
seven,18
Republican,10
senators,9
at,1
a,2
White,10
House,10
meeting,0
last,8
Monday,10
.,14
Officials,9
familiar,8
with,1
the,2
meeting,0
said,21
Mr.,10
Bush,10
cited,21
the,2
policy,0
as,1
an,2
example,0
of,1
the,2
sort,0
of,1
congressional,8
requirements,9
the,2
administration,0
contends,3
contribute,7
to,6
the,2
failure,0
of,1
such,8
covert,8
actions,9
as,1
this,2
month,0
's,13
futile,8
effort,0
to,6
oust,7
Panamanian,8
dictator,0
Manuel,10
Noriega,10
.,14
According,16
to,6
the,2
officials,9
",",11
Mr.,10
Bush,10
even,4
read,7
to,6
the,2
senators,9
selections,9
from,1
a,2
highly,4
classified,5
letter,0
from,1
the,2
committee,0
to,6
the,2
White,10
House,10
discussing,16
the,2
guidelines,9
.,14
They,29
said,21
the,2
president,0
conceded,21
the,2
notification,0
requirement,0
did,21
n't,4
affect,7
his,17
decision,0
to,6
lend,7
only,4
minor,8
support,0
to,6
this,2
month,0
's,13
Panama,10
coup,0
effort,0
.,14
No,2
notification,0
was,21
ever,4
considered,5
",",11
officials,9
said,21
",",11
apparently,4
because,1
the,2
U.S.,10
did,21
n't,4
think,7
the,2
coup,0
plotters,9
intended,5
to,6
kill,7
Mr.,10
Noriega,10
",",11
but,12
merely,4
sought,21
to,6
imprison,7
him,29
.,14
What,31
's,3
more,33
",",11
both,2
administration,0
and,12
congressional,8
officials,9
hint,15
that,1
the,2
notification,0
requirement,0
is,3
likely,8
to,6
be,7
dropped,5
from,1
the,2
guidelines,9
on,1
coup,0
attempts,9
that,34
are,15
being,16
rewritten,5
by,1
the,2
panel,0
and,12
the,2
White,10
House,10
.,14
The,2
rewriting,16
was,21
launched,5
at,1
a,2
meeting,0
between,1
Mr.,10
Bush,10
and,12
intelligence,0
committee,0
leaders,9
Oct.,10
12,18
",",11
a,2
few,8
days,9
before,1
the,2
meeting,0
at,1
which,34
the,2
president,0
complained,21
about,1
the,2
rules,9
.,14
However,4
",",11
the,2
disclosure,0
of,1
the,2
guidelines,9
",",11
first,8
reported,21
last,8
night,0
by,1
NBC,10
News,10
",",11
is,3
already,4
being,16
interpreted,5
on,1
Capitol,10
Hill,10
as,1
an,2
unfair,8
effort,0
to,6
pressure,7
Congress,10
.,14
It,29
has,3
reopened,5
the,2
bitter,8
wrangling,0
between,1
the,2
White,10
House,10
and,12
Congress,10
over,1
who,31
is,3
responsible,8
for,1
the,2
failure,0
to,6
oust,7
Mr.,10
Noriega,10
and,12
",",11
more,32
broadly,4
",",11
for,1
difficulties,9
in,1
carrying,16
out,38
covert,8
activities,9
abroad,4
.,14
A,2
statement,0
issued,5
by,1
the,2
office,0
of,1
the,2
committee,0
chairman,0
",",11
Sen.,10
David,10
Boren,10
-LRB-,25
D.,10
",",11
Okla.,10
-RRB-,27
",",11
charged,5
that,1
the,2
disclosure,0
is,3
part,0
of,1
a,2
continuing,16
effort,0
to,6
shift,7
the,2
criticism,0
for,1
the,2
failure,0
of,1
the,2
recent,8
coup,0
attempt,0
in,1
Panama,10
.,14
The,2
statement,0
added,21
",",11
``,19
Someone,0
has,3
regrettably,4
chosen,5
to,6
selectively,4
summarize,7
portions,9
of,1
highly,4
classified,5
correspondence,0
between,1
the,2
two,18
branches,9
of,1
government,0
.,14
Not,4
only,4
does,3
this,2
come,8
close,4
to,6
a,2
violation,0
of,1
law,0
",",11
it,29
violates,3
the,2
trust,0
we,29
have,15
all,2
worked,5
to,6
develop,7
.,14
'',20
Sen.,10
Boren,10
said,21
",",11
``,19
It,29
's,3
time,0
to,6
stop,7
bickering,0
and,12
work,0
together,4
to,6
develop,7
a,2
clear,8
and,12
appropriate,8
policy,0
to,6
help,7
the,2
country,0
in,1
the,2
future,0
.,14
I,29
've,15
invited,5
the,2
president,0
to,6
send,7
his,17
suggestions,9
to,6
the,2
committee,0
.,14
'',20
Republican,10
Sen.,10
William,10
Cohen,10
of,1
Maine,10
",",11
the,2
panel,0
's,13
vice,0
chairman,0
",",11
said,21
of,1
the,2
disclosure,0
that,1
``,19
a,2
text,0
torn,5
out,1
of,1
context,0
is,3
a,2
pretext,0
",",11
and,12
it,29
is,3
unfair,8
for,1
those,2
in,0
the,2
White,10
House,10
who,31
are,15
leaking,16
to,6
present,7
the,2
evidence,0
in,1
a,2
selective,8
fashion,0
.,14
'',20
Sen.,10
Boren,10
said,21
the,2
committee,0
could,23
n't,4
defend,7
itself,29
by,1
making,16
the,2
documents,9
public,8
because,1
that,2
would,23
violate,7
classification,0
rules,9
.,14
But,12
the,2
chairman,0
and,12
other,8
committee,0
members,9
stressed,21
that,1
the,2
notification,0
guideline,0
was,21
n't,4
imposed,5
on,1
the,2
White,10
House,10
by,1
a,2
meddling,16
Congress,10
.,14
Instead,4
",",11
both,2
congressional,8
and,12
administration,0
officials,9
agreed,21
",",11
it,29
grew,21
out,38
of,1
talks,9
about,1
coup-planning,0
in,1
Panama,10
that,34
were,21
initiated,5
by,1
the,2
administration,0
in,1
July,10
1988,18
and,12
stretched,21
into,1
last,8
October,10
.,14
The,2
guideline,0
was,21
n't,4
a,2
law,0
",",11
but,12
a,2
joint,8
interpretation,0
of,1
how,35
the,2
U.S.,10
might,23
operate,7
during,1
foreign,8
coups,9
in,1
light,0
of,1
the,2
longstanding,8
presidential,8
order,0
banning,16
a,2
U.S.,10
role,0
in,1
assassinations,9
.,14
In,1
fact,0
",",11
yesterday,0
the,2
administration,0
and,12
Congress,10
were,21
still,4
differing,16
on,1
what,31
had,21
been,5
agreed,5
to,6
.,14
One,18
administration,0
official,0
said,21
notification,0
was,21
required,5
even,4
if,1
the,2
U.S.,10
``,19
gets,3
wind,0
'',20
of,1
somebody,0
else,4
's,13
coup,0
plans,9
that,34
seem,15
likely,8
to,6
endanger,7
a,2
dictator,0
's,13
life,0
.,14
But,12
a,2
congressional,8
source,0
close,4
to,6
the,2
panel,0
said,21
the,2
rule,0
only,4
covered,21
coup,0
plans,9
directly,4
involving,16
the,2
U.S.,10
.,14
Although,1
the,2
notification,0
guideline,0
was,21
n't,4
carried,5
out,1
in,1
this,2
month,0
's,13
coup,0
attempt,0
",",11
some,2
administration,0
officials,9
argue,15
that,1
it,29
may,23
have,7
led,5
to,6
hesitation,0
and,12
uncertainty,0
on,1
the,2
part,0
of,1
U.S.,10
intelligence,0
and,12
military,8
operatives,9
in,1
Panama,10
.,14
One,18
senior,8
administration,0
official,0
called,21
the,2
guideline,0
``,19
outrageous,8
'',20
and,12
said,21
it,29
could,23
make,7
U.S.,10
operatives,9
reluctant,8
to,6
even,4
listen,7
to,6
coup,0
plans,9
for,1
fear,0
they,29
may,23
get,7
into,1
legal,8
trouble,0
.,14
The,2
issue,0
came,21
to,6
a,2
head,0
last,8
year,0
",",11
officials,9
recalled,21
",",11
partly,4
because,1
the,2
Reagan,10
administration,0
had,21
sought,5
unsuccessfully,4
to,6
win,7
committee,0
approval,0
of,1
funding,0
for,1
new,8
Panama,10
coup,0
efforts,9
.,14
In,1
addition,0
",",11
both,2
administration,0
and,12
congressional,8
officials,9
said,21
the,2
need,0
for,1
guidelines,9
on,1
coups,9
and,12
assassinations,9
was,21
partly,4
spurred,5
by,1
a,2
White,10
House,10
desire,0
to,6
avoid,7
nasty,8
overseas,8
surprises,9
during,1
the,2
election,0
campaign,0
.,14
Though,1
the,2
assassination,0
ban,0
is,3
a,2
White,10
House,10
order,0
that,1
Congress,10
never,4
voted,21
on,1
",",11
the,2
intelligence,0
committees,9
can,23
exercise,7
influence,0
over,1
its,17
interpretation,0
.,14
Last,8
week,0
",",11
Central,10
Intelligence,10
Agency,10
Director,10
William,10
Webster,10
publicly,4
called,21
on,1
Congress,10
to,6
provide,7
new,8
interpretations,9
of,1
the,2
assassination,0
order,0
that,34
would,23
permit,7
the,2
U.S.,10
more,33
freedom,0
to,6
act,7
in,1
coups,9
.,14
The,2
administration,0
has,3
reacted,5
to,6
criticism,0
that,1
it,29
mishandled,21
the,2
latest,30
coup,0
attempt,0
by,1
seeking,16
to,6
blame,7
Congress,10
for,1
restrictions,9
the,2
White,10
House,10
said,21
have,15
hampered,5
its,17
freedom,0
of,1
action,0
.,14
However,4
",",11
last,8
week,0
Mr.,10
Webster,10
's,13
two,18
top,8
CIA,10
deputies,9
said,21
congressional,8
curbs,9
had,21
n't,4
hampered,5
the,2
spy,0
agency,0
's,13
role,0
in,1
the,2
coup,0
attempt,0
in,1
Panama,10
.,14
Nevertheless,4
",",11
the,2
administration,0
's,13
criticisms,9
appeared,21
to,6
have,7
made,5
some,2
headway,0
with,1
Sens.,10
Boren,10
and,12
Cohen,10
after,1
their,17
Oct.,10
12,18
meeting,0
with,1
the,2
president,0
.,14
The,2
three,18
men,9
agreed,21
to,6
rewrite,7
the,2
guidelines,9
",",11
without,1
changing,16
the,2
basic,8
assassination,0
ban,0
",",11
to,6
clear,7
up,1
any,2
ambiguities,9
that,34
may,23
have,7
hampered,5
U.S.,10
encouragement,0
of,1
coups,9
against,1
anti-American,8
leaders,9
.,14
The,2
new,8
argument,0
over,1
the,2
notification,0
guideline,0
",",11
however,4
",",11
could,23
sour,7
any,2
atmosphere,0
of,1
cooperation,0
that,34
existed,21
.,14
Gerald,10
F.,10
Seib,10
contributed,21
to,6
this,2
article,0
.,14
-LRB-,25
During,1
its,17
centennial,0
year,0
",",11
The,2
Wall,10
Street,10
Journal,10
will,23
report,7
events,9
of,1
the,2
past,8
century,0
that,34
stand,15
as,1
milestones,9
of,1
